,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
397,21768,397,2018080502312033,67.81859588623047,140.28372192382812,0.003795948295665346,400.78733396760435,94.37029983973127,21.994954083978694,1.7116790731403562,0.6225022436340639,-3.7364511489868164,-0.07256808876991272,2018-08-05 02:31:20.330,67.53875732421875,140.8032989501953,38.05110728142179,939.6777954101562,941.4406127929688,0.0,100.0,1.7628173828125,3
398,21768,398,2018080502312207,67.86846160888672,140.29518127441406,0.0025351087837679463,400.9127008773903,85.04930997832817,32.88091852475357,1.0318983529544468,0.6270059937859466,-3.7559127807617188,0.0017479956150054932,2018-08-05 02:31:22.070,67.53875732421875,140.8032989501953,42.44141843565953,949.1271362304688,948.1412963867188,0.0,100.0,-0.98583984375,3
399,21768,399,2018080502314674,69.05807495117189,138.31118774414062,0.003194281485114411,401.19406623150763,30.917958754799923,8.457530799643356,1.4584021345234062,0.5428651134012332,-5.148824691772461,2.0894041061401367,2018-08-05 02:31:46.740,67.53875732421875,140.8032989501953,197.42796889813323,958.8524169921876,957.0478515625,0.0,100.0,-1.8045654296876137,4
400,21768,400,2018080502321472,70.3705825805664,135.84881591796878,0.00683684873355027,401.4971759802984,41.703736711519774,14.254689970202026,1.1671515732529716,0.5130686547227971,-5.7151832580566415,0.6138432025909424,2018-08-05 02:32:14.720,67.53875732421875,140.8032989501953,371.38611008659615,981.225830078125,976.9141235351562,0.0,100.0,-4.31170654296875,4
401,21768,401,2018080502321605,70.41032409667969,135.84954833984378,0.006908512706969863,401.47150244116415,49.17728628175213,17.010237886422182,1.1533582813004852,0.6050666449986485,-5.800546169281006,0.6127171516418457,2018-08-05 02:32:16.050,67.53875732421875,140.8032989501953,375.0199285486424,997.4728393554688,995.1887817382812,0.0,100.0,-2.2840576171875,4
402,21768,402,2018080502321571,70.42117309570312,135.71876525878906,0.0066560822701661896,401.4611044328176,55.4910678254555,22.81161475563369,0.9704588376292179,0.6650281504269303,-5.819125175476074,0.5668553113937378,2018-08-05 02:32:15.710,67.53875732421875,140.8032989501953,378.76701473583677,992.4515991210938,993.6110229492188,0.0,100.0,1.159423828125,4
403,21768,403,2018080502321631,70.45167541503906,135.65835571289062,0.006796364034607674,401.4413564240835,61.09342730441293,17.19511197061192,1.4174232333012426,0.6284434447958481,-5.88288688659668,0.5523309111595154,2018-08-05 02:32:16.310,67.53875732421875,140.8032989501953,382.83334337902636,993.122314453125,992.5039672851562,0.0,100.0,-0.61834716796875,4
404,21768,404,2018080502321878,70.50957489013672,135.72718811035156,0.0063698055072514545,401.4670073674945,62.56049706020229,18.434015091511586,1.3539116267587734,0.6424984092710344,-6.006385803222656,0.5885022878646851,2018-08-05 02:32:18.780,67.53875732421875,140.8032989501953,386.7082420217835,997.04443359375,997.8474731445312,0.0,100.0,0.80303955078125,4
405,21768,405,2018080502321834,70.5221176147461,135.59666442871094,0.00616924582191493,401.4891224403685,63.6351096348989,21.181718538692998,1.1985210597982112,0.6540685250446481,-6.024046421051025,0.5656600594520569,2018-08-05 02:32:18.340,67.53875732421875,140.8032989501953,390.577081724887,996.1911010742188,996.73388671875,0.0,100.0,0.54278564453125,4
406,21768,406,2018080502321933,70.5741195678711,135.46365356445312,0.0052898725546200506,401.56221910114164,60.664295484210065,17.710066186915913,1.3665421757315084,0.5520831257522919,-6.108152389526367,0.5725163221359253,2018-08-05 02:32:19.330,67.53875732421875,140.8032989501953,398.12827319299316,997.60693359375,997.7601318359376,0.0,100.0,0.1531982421876137,4
407,21769,407,2018080503580478,28.97760772705078,138.36552429199222,-0.0007938713909032307,405.46952845784864,4.556642679918284,4.837310126689599,0.3757950956402971,-0.50708111314821,-2.6166348457336426,-3.3203694820404053,2018-08-05 03:58:04.780,28.97760772705078,138.36552429199222,0.0,1011.09765625,1007.01318359375,1.0,0.0,-4.08447265625,0
408,21769,408,2018080504002232,36.66498565673828,136.02471923828122,0.0009308780529899193,405.0295832191352,26.48273767232098,18.14068841578737,0.5823970687393618,0.5037601359540199,4.6256980895996085,2.8844563961029053,2018-08-05 04:00:22.320,28.97760772705078,138.36552429199222,881.6933149022257,1009.1868286132812,1005.36865234375,1.0,0.0,-3.81817626953125,1
409,21769,409,2018080504002302,36.70174789428711,136.0123291015625,0.0005633834886630495,405.0229315976252,29.187096004723312,17.282414690017454,0.6737465132777753,0.5466099822614315,4.697521209716797,2.9636101722717285,2018-08-05 04:00:23.020,28.97760772705078,138.36552429199222,885.9251031890943,1008.6995239257812,1005.3516235351562,1.0,0.0,-3.347900390625,1
410,21769,410,2018080504002404,36.7372932434082,136.00433349609378,0.00020476762128741465,405.0181812367588,31.231346032441746,18.68857025978164,0.6666911504194505,0.6096013206416603,4.765355587005615,3.0400400161743164,2018-08-05 04:00:24.040,28.97760772705078,138.36552429199222,889.9248173657933,1007.9285888671876,1005.3352661132812,1.0,0.0,-2.5933227539063637,4
411,21769,411,2018080504002474,36.7740364074707,135.99226379394528,-0.0005016241369635259,405.02117543934327,32.367042783483036,19.05103069871023,0.6777891475849467,0.6432698134607984,4.834009647369385,3.118459939956665,2018-08-05 04:00:24.740,28.97760772705078,138.36552429199222,894.1469060280657,1009.7090454101562,1005.3172607421876,1.0,0.0,-4.391784667968636,4
412,21769,412,2018080504002636,36.84633255004883,135.97161865234378,-0.001475009492854952,404.9977501367175,33.614469891225426,22.48888884910079,0.5963048402645726,0.6367301913579035,4.964808464050293,3.271988868713379,2018-08-05 04:00:26.360,28.97760772705078,138.36552429199222,902.3824939409291,1007.30615234375,1005.2807006835938,1.0,0.0,-2.02545166015625,4
413,21769,413,2018080504002738,36.88167953491211,135.96298217773438,-0.0014451094003600173,405.01609015338545,31.43313608459751,25.272415739281712,0.4961934434414422,0.5943816651518075,5.027094841003418,3.3467710018157963,2018-08-05 04:00:27.380,28.97760772705078,138.36552429199222,906.3753898462851,1007.7777709960938,1005.2620849609376,1.0,0.0,-2.5156860351561363,4
414,21769,414,2018080504002671,36.913429260253906,135.93986511230472,-0.0013122232641766484,405.0408990150102,28.307999787152358,21.216304793257642,0.5322914663386028,0.5800455832463569,5.07662296295166,3.4114558696746826,2018-08-05 04:00:26.710,28.97760772705078,138.36552429199222,910.3154522299753,1006.517333984375,1005.2413940429688,1.0,0.0,-1.27593994140625,1
415,21769,415,2018080504002773,36.94913101196289,135.93212890625,-0.001214236441070299,405.06785646987794,24.386373984691115,19.7312580329695,0.4930631200463144,0.5361363365182581,5.13664436340332,3.4863975048065186,2018-08-05 04:00:27.730,28.97760772705078,138.36552429199222,914.3251589356482,1005.8546142578124,1005.2221069335938,1.0,0.0,-0.6325073242186363,1
416,21769,416,2018080504002875,36.98467254638672,135.92414855957028,-0.0018375387868706503,405.13554754938997,17.399118389558133,18.56197705484601,0.37394960390238496,0.5103242745625624,5.195205211639403,3.56071400642395,2018-08-05 04:00:28.750,28.97760772705078,138.36552429199222,918.3233208267841,1005.8690185546876,1005.202392578125,1.0,0.0,-0.6666259765626137,1
417,21769,417,2018080504033837,47.33073806762695,131.93721008300778,0.0003732580756013331,398.08296766402617,2.9074446366497786,5.40550176213104,0.21457815472595512,-0.5059884037804045,-0.7554081678390503,-1.1604729890823364,2018-08-05 04:03:38.370,28.97760772705078,138.36552429199222,2113.576165470195,999.152099609375,1002.5296630859376,0.0,100.0,3.3775634765626137,0
418,21770,418,2018080505454536,61.19456481933594,102.5435028076172,0.000183211842283999,399.82018344099856,45.25358934167949,19.675242323402482,0.9175780319028644,0.5360382369348478,-0.5641528367996216,3.260565280914306,2018-08-05 05:45:45.360,61.19456481933594,102.5435028076172,0.0,956.5767822265624,956.3990478515624,0.0,100.0,-0.177734375,4
419,21770,419,2018080505454574,61.22556686401367,102.49607849121094,-0.0006665190900120325,399.7828462561101,48.01856219136226,12.547039367605946,1.5267852551478278,0.5075048544803932,-0.5458496809005737,3.2808308601379395,2018-08-05 05:45:45.740,61.19456481933594,102.5435028076172,4.279068809828265,956.8821411132812,954.01953125,0.0,100.0,-2.86260986328125,4
420,21770,420,2018080505454602,61.25638961791992,102.44788360595705,-0.001348584004589019,399.7516867608342,51.440262698239955,17.15147147663078,1.196497672706731,0.5866663046932172,-0.5353772044181824,3.2994284629821777,2018-08-05 05:45:46.020,61.19456481933594,102.5435028076172,8.56517785852908,959.305908203125,956.1427001953124,0.0,100.0,-3.1632080078126137,4
421,21770,421,2018080505454775,61.33538818359375,102.43012237548828,-0.0019361743046717363,399.67813279203546,58.17968690008085,18.050506627769344,1.2858551531873494,0.5629135333183636,-0.5307257175445557,3.3245110511779785,2018-08-05 05:45:47.750,61.19456481933594,102.5435028076172,16.780408877098058,958.1199951171876,956.5216064453124,0.0,100.0,-1.5983886718752274,4
422,21770,422,2018080505454835,61.37385940551758,102.40225982666016,-0.002400862529330139,399.6664958555217,56.0768039832179,31.272480479331456,0.7153704380269662,0.6039808117275985,-0.524284303188324,3.341209888458252,2018-08-05 05:45:48.350,61.19456481933594,102.5435028076172,21.30352821911772,956.1714477539062,956.1214599609376,0.0,100.0,-0.04998779296863631,4
423,21770,423,2018080505454873,61.40466690063477,102.35399627685548,-0.002796115690974368,399.69518468968164,50.72937377425676,20.528777501153318,0.9858400996212096,0.5407868841242791,-0.513458788394928,3.3607187271118164,2018-08-05 05:45:48.730,61.19456481933594,102.5435028076172,25.443763362895734,956.395751953125,955.8078002929688,0.0,100.0,-0.58795166015625,4
424,21770,424,2018080505454932,61.44886016845703,102.30866241455078,-0.003252908894113529,399.7332257286954,43.828049706022405,24.31937071868409,0.7189685250299115,0.5159305562494337,-0.502960741519928,3.383550882339477,2018-08-05 05:45:49.320,61.19456481933594,102.5435028076172,30.90930129919706,952.7523193359376,953.853271484375,0.0,100.0,1.1009521484373863,4
425,21771,425,2018080507224701,51.81547164916992,80.23139190673828,-0.0028475403971576605,400.37692330683035,8.865520582728664,2.439379358383912,1.4498896967640005,0.5954976199767559,3.701465606689453,-3.8599019050598153,2018-08-05 07:22:47.010,51.81547164916992,80.23139190673828,0.0,994.7611694335938,991.4168701171876,0.0,100.0,-3.3442993164061363,0
426,21771,426,2018080507230103,52.54554748535156,79.84672546386719,-0.004542310990162936,400.1750077217376,2.4259608864161315,5.040640367993884,0.192003058646438,-0.5269916626232606,3.1117613315582275,-3.7960257530212402,2018-08-05 07:23:01.030,51.81547164916992,80.23139190673828,85.25837668037823,997.1345825195312,997.6329956054688,0.0,100.0,0.4984130859375,0
427,21771,427,2018080507230435,52.70519256591797,79.77433776855469,-0.002957231571540325,400.0823311176619,11.281399710977954,5.628184740835074,0.7996587770411094,0.5228584432359428,2.9456241130828857,-3.772000551223755,2018-08-05 07:23:04.350,51.81547164916992,80.23139190673828,103.64193036142026,997.9952392578124,1002.5391845703124,1.0,0.0,4.5439453125,0
428,21772,428,2018080508560502,34.780113220214844,64.33304595947266,-0.011861906985134014,405.02355254055084,37.733113497084005,20.2760037227332,0.7424211669627563,0.5964937980093779,-1.0510421991348269,-7.439554214477539,2018-08-05 08:56:05.020,34.780113220214844,64.33304595947266,0.0,746.413818359375,748.9659423828125,0.0,100.0,2.5521240234375,4
429,21772,429,2018080508561078,35.06418609619141,64.25553894042969,-0.0141974303471855,404.8715554940249,4.110014667051396,19.480010117957185,0.08417134353771914,0.7528852221614826,-1.8211791515350344,-7.5046324729919425,2018-08-05 08:56:10.780,34.780113220214844,64.33304595947266,32.347913361367766,836.3408203125,839.8131103515625,0.0,100.0,3.4722900390625,0
430,21773,430,2018080510135835,-36.24193572998047,54.04983520507813,0.01276095357971636,406.44377547944237,-6.204121365965677,-17.92085214601862,0.13811208894859808,0.7268900810659876,12.91254711151123,-3.4564523696899414,2018-08-05 10:13:58.350,-36.24193572998047,54.04983520507813,0.0,1008.8198852539062,1013.33544921875,1.0,0.0,4.51556396484375,2
431,21773,431,2018080510140078,-36.10189437866211,53.954978942871094,0.012121584640568688,406.5893354993897,0.8687709735484184,8.722306836469263,0.03973598726025513,0.6130449091717065,12.735991477966307,-3.403580665588379,2018-08-05 10:14:00.780,-36.24193572998047,54.04983520507813,17.736539024250913,1014.1001586914062,1013.6284790039062,1.0,0.0,-0.4716796875,0
432,21773,432,2018080510140231,-36.044918060302734,54.08645248413086,0.011684592759299743,406.61719430727584,2.855926368935122,8.878017617754995,0.12833380461005114,0.5655768531040792,12.732364654541016,-3.4285242557525635,2018-08-05 10:14:02.310,-36.24193572998047,54.04983520507813,22.13882988483475,1013.1787109375,1013.7986450195312,1.0,0.0,0.61993408203125,0
433,21773,433,2018080510140305,-35.99186325073242,53.99164581298828,0.010552261069657544,406.66188970466544,5.754915354948938,11.780195170972847,0.19489312544479248,0.6707372605530064,12.64498805999756,-3.391080617904663,2018-08-05 10:14:03.050,-36.24193572998047,54.04983520507813,28.276009568962426,1013.4635009765624,1013.8907470703124,1.0,0.0,0.42724609375,0
434,21773,434,2018080510140337,-35.96446228027344,53.94400024414063,0.0102291370120775,406.6860392037465,7.385490496553173,11.509334569544626,0.2559995456535424,0.6330742839401441,12.605399131774902,-3.3662428855896,2018-08-05 10:14:03.370,-36.24193572998047,54.04983520507813,32.265240135024136,1012.9822998046876,1013.9364013671876,1.0,0.0,0.9541015625,0
435,21773,435,2018080510140472,-35.91597366333008,54.03631591796875,0.0098586341220192,406.7016247444104,10.062573093683802,13.035495044773436,0.30795806702484063,0.6507495459641973,12.601107597351074,-3.367793321609497,2018-08-05 10:14:04.720,-36.24193572998047,54.04983520507813,36.242915917526,1013.3091430664062,1014.0651245117188,1.0,0.0,0.7559814453125,0
436,21773,436,2018080510140504,-35.88954544067383,53.98900985717773,0.009571103710065048,406.71460510676087,13.27651905714043,20.108850318074246,0.2633947095268804,0.7342098351187252,12.562893867492676,-3.3437469005584717,2018-08-05 10:14:05.040,-36.24193572998047,54.04983520507813,39.53873974609584,1013.0407104492188,1014.1100463867188,1.0,0.0,1.0693359375,1
437,21773,437,2018080510140636,-35.80857467651367,53.92934799194336,0.009115052253407049,406.78214494707385,17.24115537243486,13.601650177224801,0.5056905413250357,0.6091921006512485,12.478239059448242,-3.2924160957336426,2018-08-05 10:14:06.360,-36.24193572998047,54.04983520507813,49.359719956623316,1013.8892822265624,1014.273193359375,1.0,0.0,0.3839111328126137,1
438,21773,438,2018080510140777,-35.73207092285156,53.89132308959961,0.008570257612844764,406.8605618511865,17.054833872977706,13.017629511180113,0.5226676877929151,0.5191830019878757,12.406061172485352,-3.2491774559021,2018-08-05 10:14:07.770,-36.24193572998047,54.04983520507813,58.42396871270117,1015.7825317382812,1014.4351196289062,1.0,0.0,-1.347412109375,1
439,21773,439,2018080510140907,-35.66056442260742,53.87505722045898,0.008192803398387214,406.9303253829781,17.266438177170482,16.710524512811826,0.4122140041462813,0.5395592750192632,12.345690727233887,-3.213681697845459,2018-08-05 10:14:09.070,-36.24193572998047,54.04983520507813,66.49056340350243,1014.9228515625,1014.5916137695312,1.0,0.0,-0.33123779296875,1
440,21773,440,2018080510140977,-35.62543487548828,53.866905212402344,0.008076568933861326,406.96481621315115,18.428795406125566,19.69883238370376,0.3732213930838503,0.6254834790999797,12.316155433654785,-3.196298837661743,2018-08-05 10:14:09.770,-36.24193572998047,54.04983520507813,70.45819807014978,1017.76123046875,1014.6689453125,1.0,0.0,-3.09228515625,1
441,21773,441,2018080510153308,-31.139686584472656,52.83673858642578,-0.0023539581432182512,407.98138443390474,0.2619036476032388,14.160910866289132,0.007378369894907012,0.5362467529326022,6.780040264129639,-2.2350361347198486,2018-08-05 10:15:33.080,-36.24193572998047,54.04983520507813,577.959009056428,1022.5661010742188,1020.6630859375,1.0,0.0,-1.90301513671875,0
442,21773,442,2018080510173231,-24.686019897460927,51.55426025390625,-0.0038324827764356227,407.3269181617637,2.4239091335655747,25.692804816567627,0.03763698997187555,0.5280662941696267,-0.9379827380180359,-3.2674455642700195,2018-08-05 10:17:32.310,-36.24193572998047,54.04983520507813,1306.0582036286269,1023.5060424804688,1023.5106811523438,1.0,0.0,0.004638671875,0
443,21773,443,2018080510183175,-21.434301376342773,50.79973983764648,-0.004331731990946774,406.45728969809824,7.8052513252638915,19.54508110410396,0.15931603180471096,0.5774354147848393,-3.8581383228302,0.4106005132198334,2018-08-05 10:18:31.750,-36.24193572998047,54.04983520507813,1675.318311378465,1022.5036010742188,1023.1387939453124,1.0,0.0,0.6351928710936363,0
444,21773,444,2018080510183331,-21.350561141967773,50.84407043457031,-0.004982164877813889,406.4224130756803,6.233011812863343,23.60610711218657,0.10533765413226756,0.5775788560867329,-3.9052624702453613,0.5220412015914917,2018-08-05 10:18:33.310,-36.24193572998047,54.04983520507813,1683.6827683564784,1022.0103149414062,1023.125,1.0,0.0,1.11468505859375,0
445,21773,445,2018080510183704,-21.144287109375,50.754066467285156,-0.005801822452014574,406.3461817839808,0.5961256151876979,13.932134067711232,0.017069869638984613,0.5711495316305432,-4.020609855651856,0.5500872135162354,2018-08-05 10:18:37.040,-36.24193572998047,54.04983520507813,1707.876069795221,1022.3878173828124,1023.0392456054688,1.0,0.0,0.6514282226563637,0
446,21773,446,2018080510310977,20.762191772460934,41.64485931396485,0.01472849137571077,406.8477077319281,2.3009227084835686,9.833244900300867,0.0933501973821266,0.6510732402995739,4.459660053253174,-1.8584654331207275,2018-08-05 10:31:09.770,-36.24193572998047,54.04983520507813,6467.360894507885,867.5419921875,868.0728149414062,0.0,100.0,0.53082275390625,0
447,21773,447,2018080510311433,21.06116485595703,41.59905242919922,0.010928115085533586,406.93378205932646,42.382699740396156,18.447914660826186,0.9165399555922286,0.6366487364227068,3.914413928985596,-3.50820541381836,2018-08-05 10:31:14.330,-36.24193572998047,54.04983520507813,6500.85588926178,869.149658203125,875.019287109375,0.0,100.0,5.86962890625,4
448,21773,448,2018080510342104,31.45536804199219,38.77251052856445,-0.004866925797420478,405.4386454821817,5.1505827502717105,14.614581055583331,0.14059829836892054,0.5007504283190284,5.46626091003418,-0.8751288652420044,2018-08-05 10:34:21.040,-36.24193572998047,54.04983520507813,7689.314194407376,916.1276245117188,918.3407592773438,0.0,100.0,2.213134765625,0
449,21773,449,2018080510363471,38.87076187133789,36.38477325439453,-0.007831687159246998,403.8790951344889,28.596830658571648,8.916364854574605,1.279499551807929,0.5244644904037762,1.7881063222885132,-1.4020649194717407,2018-08-05 10:36:34.710,-36.24193572998047,54.04983520507813,8541.21817801059,835.1417846679688,832.217041015625,0.0,100.0,-2.92474365234375,1
450,21773,450,2018080510363636,38.91569519042969,36.383880615234375,-0.00754662060623733,403.88025123772036,25.418256464408913,7.4033835066231815,1.3697003793830185,0.5993855097822224,1.791845679283142,-1.5523324012756348,2018-08-05 10:36:36.360,-36.24193572998047,54.04983520507813,8546.070557098938,825.2017822265625,820.4034423828125,0.0,100.0,-4.79833984375,1
451,21773,451,2018080510363632,38.95398712158203,36.35939407348633,-0.007915227574402215,403.8897674274443,16.568916506137338,6.345324425643033,1.041718419948167,0.61709629324062,1.7983603477478027,-1.6982693672180176,2018-08-05 10:36:36.320,-36.24193572998047,54.04983520507813,8550.721243010064,821.297607421875,818.3819580078125,0.0,100.0,-2.9156494140625,0
452,21773,452,2018080510363702,38.99079895019531,36.346641540527344,-0.00855568555521181,403.90608528200477,7.61916896848621,6.113187777427406,0.4972215403353551,0.5758283137918648,1.7981518507003784,-1.828544020652771,2018-08-05 10:36:37.020,-36.24193572998047,54.04983520507813,8554.957569299197,821.1629638671875,816.917236328125,0.0,100.0,-4.2457275390625,0
453,21774,453,2018080512013471,-9.701681137084961,25.11895179748535,0.005690885812480219,407.3184132417849,3.7443414547954816,9.672385901110886,0.1544371920072136,0.6586277877665679,-1.310425043106079,0.5523021221160889,2018-08-05 12:01:34.710,-9.701681137084961,25.11895179748535,0.0,908.0491943359376,908.6357421875,0.0,100.0,0.5865478515623863,0
454,21774,454,2018080512014031,-9.358803749084473,25.044118881225586,0.001455406567843426,407.14166840113717,48.52968102038556,19.06190377233235,1.015666737418319,0.6322703929269938,-1.6534724235534668,0.7347337007522583,2018-08-05 12:01:40.310,-9.701681137084961,25.11895179748535,38.974880499889984,914.1619873046876,915.1424560546876,0.0,100.0,0.98046875,4
455,21774,455,2018080512014078,-9.343894004821776,24.958511352539066,0.0013658598860702856,407.1843925143109,44.708129283655936,16.613133265653286,1.0736062104418689,0.5734943898216748,-1.792255163192749,0.8361044526100159,2018-08-05 12:01:40.780,-9.701681137084961,25.11895179748535,43.473663515142455,906.1985473632812,905.9959716796876,0.0,100.0,-0.2025756835936363,4
456,21774,456,2018080512014174,-9.281176567077637,24.99211311340332,0.0007595310547577412,407.2085196450146,41.36666537586896,23.49030714120203,0.7025413383678591,0.5499229263449346,-1.7980886697769165,0.8186255693435669,2018-08-05 12:01:41.740,-9.701681137084961,25.11895179748535,48.75272919472981,914.2258911132812,908.580078125,0.0,100.0,-5.64581298828125,4
457,21774,457,2018080512163537,44.5518798828125,11.82094955444336,-0.009568288965982271,402.9985629576085,70.49296399710093,15.112620791787286,1.860870076521892,0.5927812487459106,-2.0742411613464355,-1.5140098333358765,2018-08-05 12:16:35.370,-9.701681137084961,25.11895179748535,6175.4842457621935,1018.8331298828124,1013.94921875,0.0,100.0,-4.883911132812386,4
458,21774,458,2018080512163574,44.596168518066406,11.791003227233887,-0.010983748902588877,402.97861253975134,67.60081704446218,20.012264862491712,1.3476147899313735,0.737741404991015,-1.8909562826156616,-1.4213216304779053,2018-08-05 12:16:35.740,-9.701681137084961,25.11895179748535,6180.868059407854,1018.32177734375,1013.6219482421876,0.0,100.0,-4.699829101562386,4
459,21774,459,2018080512163676,44.63967514038086,11.785457611083984,-0.012171486813729144,402.9640164079363,63.47706522140546,12.446946657225215,2.0345299011881,0.6653904444991591,-1.7650314569473269,-1.3185324668884275,2018-08-05 12:16:36.760,-9.701681137084961,25.11895179748535,6185.636673409001,1016.0374145507812,1013.716552734375,0.0,100.0,-2.32086181640625,4
460,21774,460,2018080512163805,44.72726058959961,11.749563217163086,-0.015297776363676088,402.8934032350337,56.26013610294093,18.629213651791698,1.2048037782015335,0.7505013913301979,-1.4526518583297732,-1.1101261377334597,2018-08-05 12:16:38.050,-9.701681137084961,25.11895179748535,6195.774286549984,1021.159423828125,1014.2601318359376,0.0,100.0,-6.899291992187386,4
461,21774,461,2018080512163833,44.763275146484375,11.726767539978027,-0.016018239564466494,402.85996334316377,53.11580287900401,26.75187885997307,0.7920991133676274,0.7565555015250114,-1.3043519258499146,-1.0204046964645386,2018-08-05 12:16:38.330,-9.701681137084961,25.11895179748535,6200.117453789864,1017.8446044921876,1014.1976318359376,0.0,100.0,-3.64697265625,4
462,21774,462,2018080512164102,44.93027877807617,11.66163730621338,-0.016787956660746832,402.8383911031243,11.228026429366636,19.60478299799968,0.22848171635442824,0.7057477440194483,-0.7062801718711853,-0.5730095505714417,2018-08-05 12:16:41.020,-9.701681137084961,25.11895179748535,6219.371088356738,1018.7105102539062,1014.0333862304688,0.0,100.0,-4.6771240234375,1
463,21774,463,2018080512164237,44.96940231323242,11.672656059265135,-0.016632809128717868,402.8304593200753,3.068904238226541,6.23037022706385,0.19650768903161853,0.5550544541001272,-0.6294079422950745,-0.4733898341655731,2018-08-05 12:16:42.370,-9.701681137084961,25.11895179748535,6223.309303307014,1017.6710815429688,1014.1326904296876,0.0,100.0,-3.5383911132811363,0
464,21774,464,2018080512164275,45.00552749633789,11.649974822998047,-0.01587077807530046,402.83000793164877,-4.613967023112908,-13.635978651678355,0.13498895626909138,0.8303466004963131,-0.4874086081981659,-0.3655860126018524,2018-08-05 12:16:42.750,-9.701681137084961,25.11895179748535,6227.660189032948,1016.534912109375,1014.0039672851562,0.0,100.0,-2.53094482421875,2
465,21775,465,2018080513412204,-4.609999179840088,-2.120135307312012,-0.004091065175495647,406.6581759154126,1.2238554848686216,4.714422272293395,0.10356469357543872,0.5384576533075877,-4.28926420211792,4.332357406616212,2018-08-05 13:41:22.040,-4.609999179840088,-2.120135307312012,0.0,1015.392578125,1015.59716796875,1.0,0.0,0.20458984375,0
466,21776,466,2018080515310603,31.79115295410156,-35.49332809448242,-0.003723458934242546,403.99043492043234,16.64742828771843,29.38108806669669,0.2260421053449569,0.516072190779596,-4.553555965423584,3.862659215927124,2018-08-05 15:31:06.030,31.79115295410156,-35.49332809448242,0.0,1023.5927734375,1023.3577270507812,1.0,0.0,-0.23504638671875,1
467,21776,467,2018080515313235,33.23053359985352,-35.929866790771484,-0.00823206493680057,403.2502632812846,15.988263308396853,24.301605751144066,0.2624680150450599,0.6230244550799156,-3.627207040786743,4.759677886962892,2018-08-05 15:31:32.350,31.79115295410156,-35.49332809448242,165.0991353969177,1024.520263671875,1023.9267578125,1.0,0.0,-0.593505859375,1
468,21777,468,2018080517075206,24.69184684753418,-58.23980331420898,-0.004552198871344189,404.72758265670416,8.128363585133936,11.37206132799903,0.2851504059867637,0.5126126341237668,3.712172508239746,0.2488711774349213,2018-08-05 17:07:52.060,24.69184684753418,-58.23980331420898,0.0,1021.5291748046876,1017.2646484375,1.0,0.0,-4.264526367187614,0
469,21777,469,2018080517075202,24.73250770568848,-58.2307243347168,-0.005008605258914478,404.7032040812326,8.851625662531221,16.546436886926433,0.2134168069658651,0.5274591424914671,3.7904739379882812,0.2151293307542801,2018-08-05 17:07:52.020,24.69184684753418,-58.23980331420898,4.610456248548488,1022.4169921875,1017.2387084960938,1.0,0.0,-5.17828369140625,0
470,21777,470,2018080517075575,24.906782150268555,-58.2913703918457,-0.008073721419490679,404.59647988589364,4.164986268244107,20.63407635648665,0.08052645977398501,0.61272583350026,4.11314868927002,0.0711810439825058,2018-08-05 17:07:55.750,24.69184684753418,-58.23980331420898,24.44462404464516,1020.1869506835938,1017.126708984375,1.0,0.0,-3.06024169921875,0
471,21777,471,2018080517075603,24.94580841064453,-58.29204940795898,-0.008474421836370916,404.5569574351377,4.425134683231646,11.707986060296548,0.15078368837476994,0.5019948309791988,4.187183380126953,0.03909393399953842,2018-08-05 17:07:56.030,24.69184684753418,-58.23980331420898,28.709272532556874,1021.73779296875,1017.1016845703124,1.0,0.0,-4.636108398437614,0
472,21777,472,2018080517075931,25.15239524841309,-58.33757400512695,-0.010188752365574151,404.2623859145807,14.531995132671161,22.1548318981914,0.2616777822396217,0.6924998060732243,4.34749174118042,-0.2723906636238098,2018-08-05 17:07:59.310,24.69184684753418,-58.23980331420898,52.11832903597143,1019.8414916992188,1016.9926147460938,1.0,0.0,-2.848876953125,1
473,21777,473,2018080517080374,25.36371994018555,-58.4066162109375,-0.014395990289353306,403.842572651752,27.181873374045225,20.13061494441281,0.5386819319413939,0.7716827332050411,4.429745674133301,-0.636305034160614,2018-08-05 17:08:03.740,24.69184684753418,-58.23980331420898,76.527955566357,1019.8208618164062,1016.9080200195312,1.0,0.0,-2.912841796875,1
474,21777,474,2018080517080578,25.434612274169922,-58.44413375854492,-0.013733745719748329,403.85407763240397,17.612550576131582,7.495472501457611,0.9374180332408812,0.5425269061671805,4.457403659820557,-0.7547769546508789,2018-08-05 17:08:05.780,24.69184684753418,-58.23980331420898,85.06395569713247,1020.9786376953124,1016.8888549804688,1.0,0.0,-4.089782714843636,0
475,21777,475,2018080517080603,25.504329681396484,-58.43962860107422,-0.010962254660976995,403.97403895975657,4.16505413070508,10.107147293049714,0.16440011654342068,0.7122547063828474,4.4659199714660645,-0.8778927326202393,2018-08-05 17:08:06.030,24.69184684753418,-58.23980331420898,92.49945057309836,1020.566162109375,1016.8591918945312,1.0,0.0,-3.70697021484375,0
